Id,Price
7766,163660.5809360975
10266,176152.63642944454
3139,388153.9715394797
4759,197099.15423816213
6760,185479.47768183675
5682,279010.37096468563
1648,225048.82751746004
10363,169770.90427456435
7551,114235.68676397848
12901,151642.1957845251
7938,243456.54021248448
15709,432694.0247402406
9663,211264.25680221236
14868,214301.030715969
7617,295588.55470010603
5755,402532.8007340054
11519,441207.63555070385
6954,138604.8867132327
7463,338514.60034721094
138,203048.0968285581
1499,208188.21078058015
14579,175511.44980929935
30,147833.56405987171
6991,233583.46820375434
16283,149271.33420762187
15305,434411.5926384759
12736,287297.39535623725
1506,473725.5725752406
4302,134543.91332147838
8170,204556.57153814047
14230,200773.20091249788
14438,259508.8719212196
15974,173530.86891780188
3263,179338.76145546327
11227,161066.70783205607
9355,133173.52173717206
326,146949.74380384455
13155,161634.26050646146
13238,320325.32818085427
2785,335727.8883153523
7047,209362.64396844435
4222,229848.59187109565
14734,103980.00974016037
4224,117293.29257186408
11259,113007.39534749591
6174,125787.99158291041
14057,145428.3707442932
5181,174203.69982791043
5926,251883.38792650236
193,217453.55158448548
12528,156059.77389252363
5128,359383.1463993358
13462,225592.57450819708
5845,164675.5757563073
6872,263673.47615139704
8821,236109.95995575338
5106,182904.67004480507
8164,276367.93490189535
5679,224542.09415543868
2985,151009.3240757352
2106,217647.37670632568
12494,347044.86929972336
15150,162693.55831051045
187,193772.5464261768
15095,185500.27856650922
15289,162001.65134205605
497,171038.89287993938
10048,139966.90053206432
15012,143534.75575883518
11229,189316.58717846844
15927,190869.89147832955
12092,192671.21144643505
11174,186856.0589085463
13967,167735.15422632618
6693,211717.75499867782
92,273291.39661589626
13961,129680.53349637787
16220,399818.0805429264
13333,218678.26919231334
7730,163497.97755258388
15250,151231.1019286509
16392,189586.50342494284
14544,186285.89443225221
7261,193628.03863013774
16105,184382.3473379056
2984,128957.2290237351
3162,235307.89485776224
2260,192378.02521127104
7004,396655.79159988306
452,180002.8687847904
7828,407933.73690201744
626,194392.16965292423
4583,270393.97018896736
3725,112360.52526591416
5894,214405.68865494034
3316,196330.17197600822
6887,170161.35638065534
2492,272229.8821518455
9133,184347.45803793205
15655,136770.58550894048
12639,216782.86460579603
3848,163266.7752871577
11820,181489.1331257348
15254,183313.01156076457
10750,82722.56824338603
1156,316639.7074886138
2910,166771.3304285802
8591,262102.70211910308
14247,215723.8795732533
1425,139241.89491265285
16660,161637.02365396227
1837,197928.53669913195
6461,192160.72815715807
2580,163949.577287052
1052,112865.47850336673
577,253364.21340689578
2825,267894.1053208589
2746,445522.2204051249
2291,402283.9405421635
10962,260778.54059070325
8547,204594.4871522683
10019,166302.1193450706
756,326472.0439982653
1709,327789.05766388384
9076,320745.19979511166
3211,182043.12029500725
2535,156486.74815258157
10943,297661.0960188609
4830,151757.82368557656
9928,128957.2290237351
16143,190240.288612847
16784,232297.3062922374
16434,237034.0675841324
436,172958.13688682145
1226,270689.91865661583
1259,348846.52093880606
15299,118186.45209253949
4343,155763.0609253352
14661,161812.86024607756
1988,179966.1338951141
10173,156858.29642366123
11746,191629.93158721685
8412,170337.04229303432
9281,159880.49796314063
6246,177867.32326919594
5440,181250.07674378698
15301,210573.55579836902
1223,235641.6762756642
2714,314231.60431625927
3077,97699.03379552858
5549,181878.50590256674
16626,310963.13786177937
382,148354.78552495496
5635,72891.15409085675
186,210906.42666071196
4839,112005.56490798638
433,226866.6209624618
7210,149779.5139000951
15243,243834.57499855018
9993,215939.17683476742
7529,98049.98569531037
14506,162001.65134205605
5807,211151.9666483565
2373,213955.16876132498
13618,81354.5386243268
9908,194329.22966142357
5404,199615.25743447122
11023,209421.14248333147
9678,190460.65117073202
6160,218410.86843575398
4181,141038.80845413852
4230,202063.50514301908
13858,144260.86995552733
15871,313235.90190892667
7564,355736.45550895034
14463,419120.9552304622
15115,214485.0953466576
7533,158002.67803189866
9862,168100.7879695955
5708,347269.337808825
272,211977.6093578116
4612,204190.74037351104
13336,215082.03294113284
13944,179849.47599317395
3517,221749.38024036068
422,313581.842599526
12769,139500.94499386463
16079,263124.08060962876
4398,211779.90614602264
8250,124044.77399181768
8900,198032.91170282103
10819,213708.8272442704
10551,169501.67302000345
3418,373674.6608218255
3889,164531.56599170787
1186,174978.2986839273
15227,371199.6981200607
13432,478717.23938294017
10654,340849.2856057563
7306,148949.75968575725
16325,269892.8943614089
7510,256786.38592116596
7237,101957.80040795177
11812,443678.3704357106
7823,187638.97219395067
10691,222887.73882213343
12699,74253.73143340039
914,183313.01156076457
12160,225368.04465552428
4600,262840.8137748256
5649,156986.17165553218
4896,189240.5783599197
800,226564.91077233228
10111,186207.45734487943
3690,201638.42339315874
10150,373141.1920033547
8099,132142.15101900225
9526,206117.0502629182
7301,340592.92765942315
655,100516.34177500884
6187,426181.2998372911
839,262255.24408428365
10505,166005.76825857535
3830,106603.89674381076
11301,160984.2871447832
11895,165778.47728358212
3102,107544.82856384384
12351,104139.85292874671
15378,440692.70669609023
9593,268655.5451328473
5302,148059.40870346365
7585,392598.378723145
6785,177066.33941765656
3611,246626.0073942423
15888,162556.8883344271
13152,206556.26889867889
6208,189271.2252174725
13734,121734.75775042467
9212,315139.7600500306
6098,234427.24327201882
12314,231009.94359649424
8848,203125.0437068156
8951,163608.75352474672
13572,152437.3080734832
15907,294501.80987826444
12325,186856.0589085463
14000,323985.2290966757
9515,148002.80025512417
4514,258730.1794003848
11968,424667.93583178124
12452,195083.27330226827
2163,279037.3803630557
14538,175758.19110179332
11324,180554.62645876402
10441,165368.9393143109
1952,166830.36330954958
11680,165185.61892200165
16190,243672.98323044676
7649,150812.79258250707
5839,88808.70006377438
4659,134600.09441557445
2273,379810.49623469927
1829,144636.74331939372
3776,239611.56833999962
6607,144813.54807079656
10395,108896.39629861483
10667,340481.01775453455
10950,226870.09885074876
6339,161725.71036253174
12038,289920.2307483066
16128,158485.29130741474
9406,287410.24397815106
13386,179746.3683038895
13063,205152.4116155361
7319,144706.10497870538
11475,118322.51068915473
4109,161482.3246284241
466,170237.54685073407
7169,105278.59668833218
450,157510.2037698718
509,268466.8398883719
14114,210712.40418810287
10865,132762.6736363165
3497,189156.56549274552
9089,195912.5069675396
13675,204537.90335509938
6672,198134.20677788448
5464,207097.63703731121
16267,181305.59762177858
6372,414407.56290680676
4499,213916.04871566466
16547,184177.40427981323
11454,377295.50851303845
16645,387500.2888501713
9569,196783.9702202849
3279,267749.66414516664
12042,193821.61090816793
2547,182154.03240445693
16013,245508.21375821714
12929,193728.66220209206
12343,254116.366559396
10359,195673.3163051808
12543,193531.1337567356
14928,434954.0574051676
11319,199941.54330564867
14724,210512.82576534784
2850,184432.82165220848
10775,333442.6302784923
8462,191331.7711317405
4724,216167.4356702488
6723,168762.88463010435
14180,235890.475855222
5593,349476.82319184154
9151,411486.9221555902
8697,406497.3670312922
10758,396459.44287850964
4276,219875.43224796612
13655,311995.7317584739
13674,195649.64180112988
10057,125882.21777757618
10732,169600.106801779
160,185467.40893084783
7451,187649.31973569113
3512,343372.7039508462
3925,156655.7991843876
14897,140896.68607076627
15963,219023.97388413455
13805,88825.27091177477
6894,142361.75343184205
14327,169576.08185175294
11838,131399.69282591136
12255,149102.01108054022
6587,169102.9435103937
6923,162635.4437085747
8885,156542.02904080047
10486,126782.12452345317
4722,461912.5302982754
14740,213703.86473555988
4754,152343.57138287643
8674,202116.07743982514
13252,182520.1638705009
1905,168802.0899109799
8585,219786.60238187053
11503,176191.07944342063
8979,202288.45181826368
3879,322722.2344425133
5165,181917.19262399027
4200,166258.21776527385
15206,153302.60796066793
927,190516.2215000762
13132,166666.8078494794
8640,303570.9854642202
14157,181061.2215329695
2991,426884.63087485475
15401,241665.63007045994
16356,181887.34412799487
10857,112102.45321706688
5651,158559.89236275278
14405,198205.50756476677
9176,321111.0410694581
16326,153425.0866144456
10397,172728.37941916188
14371,161839.39871800833
10577,118279.05465580744
10605,294771.57928010856
8441,180767.3894802255
9546,91657.93762167673
15433,259755.02780669823
14106,176028.0772083985
13791,212311.298631952
123,225397.94090663435
6786,177677.34791096015
4618,110957.8476749378
6750,169892.52870286236
2188,170986.58252066502
4729,238472.38089382905
11082,130995.92256498807
947,253929.21278222153
1066,174477.37565570037
13916,313331.5722593775
13134,314977.62564681424
15755,151251.13870827437
14683,246212.5820768982
5590,173203.12564256284
11704,280508.575626838
11544,147307.71789681498
9457,162973.35485212642
336,242077.08324745522
8667,372997.22790264525
9989,393787.2183972758
3786,80385.5569152823
1467,424715.4485285252
15239,248572.01388249727
6380,236298.04274271172
15200,331330.0259860082
10378,295135.46164365584
9867,199411.649186092
12443,214183.3961869378
15298,343740.12468532746
9136,185346.03351530957
6713,287758.2890567524
15472,223064.4061219394
4064,192580.41290877663
13576,266252.4142535738
10634,374502.6216141625
13257,94925.62734250944
14535,208627.95346361908
13262,374881.16456184787
13852,138421.14198299331
3238,192087.53029915702
2029,187942.9290654799
1542,297112.36760941555
5796,180805.33588452952
6273,187732.21241315248
8207,76205.20994868159
13913,158286.89651939803
14113,107095.39268652178
11094,158929.99267444573
3598,378799.8216735343
11881,157683.92065385764
4186,360055.87844241044
105,313603.2026125486
12712,194474.44121903565
10699,215853.84865693888
1522,103654.0230004195
6406,170716.53216741118
2600,276698.2885767563
12800,216849.82511915223
14794,170254.0081147294
832,159894.0143784894
11005,188361.43457245565
1329,209673.19662497658
9621,111961.13025386258
3543,202379.8479925318
1234,183233.03076479112
14715,320071.31355044123
13218,271493.4128507376
12522,93255.31616823506
15168,205036.8806582839
3344,147833.56405987171
7989,151913.49849477992
13592,381040.50261850347
2349,103139.09127155972
87,73441.36640711037
3648,159320.47258133013
15383,182972.44135027923
4245,156237.83977314614
3037,331689.8849624551
4963,238804.76001198075
12513,185752.30002091068
11906,445017.5542397079
6321,267610.386486056
15889,161634.40290425837
16390,205395.57535242257
11080,220131.1383756061
4201,82565.95303188183
3696,202632.34235908842
15188,300085.4701567416
1475,305593.34109440044
15248,440371.9908075082
5836,171801.72815265736
621,310231.3290874771
15618,118423.64844067433
11070,476419.7100959367
5126,343490.39024964947
3191,252145.2947851273
4786,233766.10821741013
6620,225382.5193090742
9169,189201.5014761079
15908,205301.70461550562
5512,154597.31863955833
16496,219797.57343165463
4052,309190.92980090546
1158,186612.50148998492
5860,132766.90780651398
907,187779.41523999008
10880,330887.58009529597
2406,339868.0830729098
16135,206419.68151364202
16655,235440.5027518876
15009,145423.6264137567
9075,156137.68331582478
15211,242466.24376741325
11972,170865.89165686147
7343,166878.37389781448
10693,234235.66642636334
16611,148295.45554573403
11189,98107.50891996404
14873,209312.79349708016
2863,178590.7735494329
1616,123260.07769989409
6932,103616.40746988326
10136,130340.36592397168
430,201386.57971430663
2978,209978.8861614594
9667,178059.4705456358
1215,115130.38367894854
8651,116234.61220849778
11529,165182.1804576349
14115,186797.9873196987
13842,99119.83145229491
12668,179970.73556561567
11298,174332.5161108118
14801,190273.07665267697
12346,259437.49760760926
7741,188507.0026753768
9160,180497.84219111313
4285,200502.54013006433
1738,234962.22191322088
16527,197609.20125509312
11797,107033.90689187018
11537,143390.32624123077
11661,147227.3708853007
16296,286744.38757587917
9835,168454.35577456738
11551,209475.1581429545
7868,493512.1323214922
6828,114404.36112110768
4870,163043.59742573852
14037,180509.0891569287
10255,232622.37557909673
13980,127558.13866027545
12720,168646.1401040395
4391,142573.88290399997
15559,168978.7803401958
11971,319755.32886148425
1294,202752.8388781832
4639,196517.8352180375
10815,223143.10709858566
12270,211557.01341498672
9322,251602.2762146014
14633,182708.58907328834
3733,202478.78930619478
9311,149078.67670327667
14855,342730.290879781
13819,162598.77375772028
912,375312.6225032072
13565,132338.49406081284
5546,205922.49378225347
14337,246163.33465235404
5902,167061.05780435438
3939,190627.34142184613
12958,169789.81915481228
6810,168426.06869696436
6464,330251.54693670134
15753,231539.35292815111
8295,207823.93681488806
4190,133465.24408862786
13160,184675.0659229738
11609,279926.90409992146
6477,145360.5585404461
7833,169455.96426765632
8088,220131.1383756061
7090,194568.42019862754
4818,202198.77760380766
3010,209779.2242043259
2954,223913.4943392008
16552,179024.98436538593
563,173943.75877557605
13208,239559.81865805454
12886,112530.02256960182
9235,152620.41745439693
2397,234427.24327201882
3059,239444.87607798164
8245,194742.6579777596
11636,191025.65074117566
694,229341.58946496874
7222,175003.7781570207
13986,317088.57353659614
6083,106385.4506337449
9782,173674.91216013217
13060,195160.68390266015
6144,274513.12057339115
15637,211689.83192329438
987,402778.7028992854
10696,285234.3242996024
5319,130871.13504069285
16119,403411.12190527783
8198,172889.1768128347
14721,227218.3697701338
4704,205923.27635252874
8806,328792.1252739186
14764,114149.81903199307
14233,113394.49395779852
14252,256273.999149628
9139,141253.2313881036
9297,329617.5029297139
8288,249619.164165151
4879,322265.4919103112
6384,191446.33111077032
7438,179313.62603697754
116,221040.8939060539
364,154680.9193390937
2690,166944.57130156786
2193,420360.2743161611
1228,160856.3150842541
7607,209598.36815235426
6378,156701.81276338792
16520,199790.5742495706
7737,220798.83340208573
15652,147398.7722264906
15578,166289.49935732552
10823,110201.17544184669
11027,106948.81242608327
7076,173554.07487019477
6451,241801.78492679348
15589,184429.08662425834
9532,169558.87383250665
4148,190778.8994645679
1222,318655.8221202927
8066,176930.71249885342
2227,149309.17839525652
8814,282657.3397310772
7121,168859.718998844
8265,105638.769471247
2848,170706.14580236244
7971,168929.71387155115
15812,264469.0421503513
2238,215416.18253570312
11569,213393.93361014177
13631,137992.55304339176
13209,192011.95004340488
5448,192177.29886413974
5974,408471.055961541
10379,175176.89858376607
13829,152041.7244048571
7552,448525.497902943
11205,169290.8702450012
12787,186525.17342704433
12773,429580.4564439312
1501,357892.5943907662
3650,196797.54615349928
14850,205296.36247889046
8174,84709.28605445958
5565,183937.27615325243
11832,173747.38220558836
15866,162338.60453799943
8742,97376.3294682878
5271,149390.38576352678
11697,235389.68949658418
13516,175312.75018132065
6408,178350.60849852368
15545,194161.14425454967
11148,116153.92724506254
1585,307231.47401597723
4609,170105.09598783404
3174,379888.6614713932
13784,214680.6999104692
7889,105868.19749767832
9385,333543.3326792418
4058,278213.69660779316
6783,194794.97424795487
14676,113007.39534749591
3284,150909.68627577648
4988,172162.79825642606
13369,183624.22412499005
10107,220396.03056362053
11456,124513.09492239023
5837,429322.9868862082
2637,167259.92062177247
10785,397537.813124678
109,383182.74805779423
5968,70562.46702323934
976,158301.5773779664
882,112460.61194783244
624,147097.59243397648
11904,322533.06189153506
15314,95236.42038257039
6579,106170.69249277757
9199,163550.8144646046
12611,145581.2219245226
2898,207255.54186886147
8461,207019.7363037667
15020,188414.460199496
5652,90294.50068991647
14262,204388.67921419055
10156,378981.58743901417
4461,186810.98355164262
16666,349215.2284152209
15818,169166.348811813
4940,215682.2112190376
9403,182264.29944887004
13638,360537.51616925217
6918,229407.40386946246
16307,183949.37950558687
4133,140722.9109819268
12316,502649.6700961993
1655,247549.2205603729
9398,162022.43270823976
4271,237813.1254422257
7584,270738.3656245701
16502,470652.9141052902
7732,158485.29130741474
14812,325361.7581036567
5083,258277.6666056923
4385,267450.1783369684
4024,185997.59963322297
5925,128806.96604709215
5603,305379.8083402895
9172,248044.27543393153
9485,220131.1383756061
337,172376.38800674936
9767,181721.05228814585
8228,183768.5514113533
14346,172759.5820917983
8946,193031.18492941963
11285,317683.63229114236
10588,346241.8202338345
16737,207438.10569772116
2262,368194.6368139638
12102,186041.89259646143
9851,157307.8915935409
941,240492.28740960275
10571,260981.59819986872
11487,294780.09004042065
12137,457874.1178124822
10549,135381.76641070817
11359,148887.07826244325
7724,153085.60892410643
6877,132256.83677088443
12946,133920.2014870652
10555,260836.208247986
2733,108214.17929446633
734,195169.54353800043
4572,143193.57001833047
9888,358948.1909830055
5547,251282.36799237746
9473,132805.54118745812
10427,292418.2413509842
12081,237531.07961544773
10888,401036.4358993626
4834,176785.53138869183
7141,134056.05703596
3282,146130.67451537878
10028,425728.2066014495
13941,148152.97676698558
3897,134230.23024912545
3838,152758.70817481703
15315,121204.94812836456
4623,334116.00561781507
1119,216436.05387778272
6031,214150.25101959467
8516,131292.04035986084
9415,133199.37192152557
10798,87009.98956152074
13666,130204.99115799333
11068,346504.63529779384
1489,151504.41729849298
9467,290436.2899625082
1946,309010.78066595475
6511,154208.64991155107
306,179320.78127467094
2837,303071.87877042696
9949,166734.99763256538
12571,262853.06688859867
9991,188161.8476068795
10974,185039.60249878556
5102,272512.1665941305
15565,111814.66688760079
8320,213155.07934663325
4205,210023.03233370258
14341,249216.476471098
12738,446572.7640367739
7959,110383.14641101168
15526,312121.21234635403
9391,185078.820777512
13904,129744.61141238251
5423,162128.5750132314
7852,177792.61416615578
16525,70265.35069308251
3823,187996.24957824772
1858,175743.8471958915
8638,404919.5099148599
5777,192966.08625530923
10277,179774.78490904838
8002,295340.6781456683
11877,179868.49307307438
3964,194495.59980276795
16783,309381.62989607087
9896,207178.0658353899
1733,158395.48959678476
12470,225515.59023391307
12569,257558.34493637903
744,169386.97712447328
13608,198703.4772889162
3980,199982.60024906677
13468,158327.39803354198
15482,338791.7252973025
4135,155622.6526483516
8982,489492.5820996521
1928,214639.28976303758
12408,170055.25739493474
2316,68442.54768107444
3340,161381.5624212613
7512,106576.0105844686
10170,231959.94308164727
2558,130871.13504069285
16236,186446.3264719708
9115,97007.50757195735
11183,389637.23028822365
6603,265843.10542423074
8548,389213.77438504895
13883,181944.38777775786
10766,261097.29235954137
9575,260018.13736663698
12048,159488.9505980255
928,194326.59421546364
3068,237998.53177763004
7603,192772.16968532177
12725,166281.21343807422
14089,131664.55173334328
13055,163650.84154096147
16602,164888.8189784611
2797,257753.57976886033
7467,103381.65304017987
651,206026.14869339528
16374,196249.69912703364
16544,167775.23390713154
3098,170569.0174257421
3015,200086.41232983774
13224,187651.43726951748
11299,165977.1044702192
14583,124283.66472429674
4033,117232.12735666997
12076,252730.43485018157
15017,172588.46236768196
13881,254719.9347499757
13000,157818.40901057635
676,226654.97449418352
6331,419890.2682422224
7681,227346.99044045902
1435,430297.4835256713
2966,207421.0210968163
5825,241313.14099788977
5422,396293.8398988079
1663,167574.8876051689
15561,127731.5275822896
10062,252775.09351502464
6476,182351.93758915353
1957,170226.2484082269
10795,170413.71934320507
16197,113450.61508508441
14421,246304.52481127917
12994,195620.95430759242
3493,165483.3641985311
11545,168616.7050623377
6726,138697.29909593688
9513,217076.34861494118
12556,115090.53184808735
9553,131664.55173334328
3734,351236.9635971984
3109,288558.9796691665
16319,197677.05977442057
5959,214063.65810320948
6683,218798.65495026452
9438,161328.30277045106
15857,245942.508836153
2421,315023.77169635514
11540,224164.4235082118
264,214581.8434259298
16561,234823.40661148613
12288,216695.9081637475
9570,204779.6216370949
5936,167163.4686874022
11390,113386.90631168008
6551,186485.7541171759
3946,197101.60814707205
7746,208920.182045671
2838,162046.04457675002
2472,185396.54888601974
3520,180703.9496457545
1341,333187.9920945231
3910,346330.0321587918
5208,168506.64250003992
12599,178395.91578673085
2475,221213.26162711577
10966,191751.27675598164
5910,230910.14770043502
11910,194860.92846143062
16221,93121.97708908773
10591,168697.63514766083
3744,197843.83762656277
6618,403862.75390201673
8676,454938.29298488854
11193,155483.85316260217
12659,220131.1383756061
14101,181122.86350516623
14483,159580.94292529364
8107,245300.5932743611
10681,179628.51502357237
10126,210603.106680635
4527,252210.95710035632
16537,279371.3590193404
15403,178014.90142914926
11124,324269.5404575361
7468,156083.91621573002
3172,177038.48225320462
15847,161477.63445245713
8211,432652.9905888604
9459,228898.84891381854
5903,245153.27213565132
7232,138550.41352134175
3180,188132.97780466895
7147,352828.10701151047
10105,177354.77210721842
7338,94925.62734250944
2446,217501.03299597767
6466,119211.03082932175
5782,148540.31738533577
6526,101605.02377316293
14982,208920.9446457063
14639,224386.2502688775
16052,215712.5973614093
12587,132784.18380579166
13192,73344.64270000457
9342,258198.94069044103
6052,123659.75280470523
7987,198722.77446335822
12165,349673.7658309643
15151,401741.17340434727
16728,164654.28906473267
12735,195760.75065923558
939,163400.42886701034
10983,174851.97409748955
1385,127152.83955759539
1892,176098.1578644701
8352,117638.31558539071
79,162745.78581685518
7171,176848.05089365738
6194,223184.02371457565
6973,152382.90191264186
13786,171007.7070095814
2578,311213.8545973367
11344,160800.30231408653
14536,222030.0233600277
13518,207883.57023330397
15855,345195.05860844185
4387,279485.77421461
1596,241023.66418998898
4699,370145.4605407652
4559,386655.70489382866
6613,226708.39531285316
7489,115897.81401075273
2127,233189.68900815162
16668,455333.63468852465
5919,83802.89591725757
7696,167885.77573897626
12287,237090.21330111625
1053,222767.47488623162
7924,241330.62620829814
16365,255506.6202154806
13988,418535.5252197499
7415,209698.93508421097
6661,136068.04874542204
14496,157935.27142680736
15112,162524.6756072641
16444,160915.4385256884
8992,242674.6531201444
11054,337641.7904611117
3570,140113.0917152729
11016,64228.409713612295
10455,139326.68148405547
10478,203165.2417068466
7751,178798.62479423493
7913,401798.8388089336
4883,190561.11724923542
12728,417594.3239875369
11482,183925.97860686522
12561,151984.40192286027
2207,243666.9525014106
11946,141529.84975346792
10552,253951.5371539502
14673,133943.40083209978
6914,170509.12922023766
15988,131330.4361843308
3878,175034.7081628886
13937,165778.47728358212
11208,197348.74389602186
3466,107969.32516681791
2799,166165.34959810073
13802,242032.44761863325
15790,119105.60467541765
845,316438.42094557
13261,209356.325261601
9986,176449.285083141
4771,264552.45332155144
11763,396700.50705887587
13249,467806.60579032445
15982,221251.07036998295
5295,156519.12125432133
2828,261250.59027727944
12717,256868.5997265395
14541,145882.6667857627
12898,150535.62796306386
15190,338532.46051439684
13553,262233.0746301204
11589,304042.2948966628
13168,192071.46754331785
14224,157292.5628475196
11844,211304.21223690236
14578,137530.61207982895
6770,223490.6473672295
1003,121035.48418176068
6716,164309.73343675828
6204,389311.34027584887
10213,279391.81472732505
2961,206453.55494901253
14134,162339.2956066142
9134,175336.51532895042
9906,294040.4771136195
12114,190719.42544863556
12706,170319.12759987547
192,222294.89039766684
11022,196846.61470281956
14712,286717.02299722197
2659,474187.85012553114
7602,181061.2215329695
3009,109798.0524562425
4533,396055.43510034797
5620,172826.01575738398
12312,150758.5139526118
10896,173213.0823807965
7532,181875.1149118759
5696,454629.64373299415
10743,400880.1376523243
16708,151629.16207566962
5430,157989.4850906996
4362,178771.56925900534
15599,169220.99088330995
8197,144198.37628611512
8502,81591.9402281436
554,127657.81684436543
16301,145621.16923198616
6206,384277.1678097279
10523,196295.7121033179
7221,189229.2127316416
5906,190590.2746876777
6724,174196.5873178256
9167,208246.8206407409
10380,228755.7268072724
6209,158004.1930548704
14298,114379.28221095834
6854,171714.59378623392
15218,169102.9435103937
5081,177985.65791236487
14572,189164.62324736064
7743,180608.07474443343
11071,225295.90725400503
10673,156610.06771067384
16276,348218.4782615251
2840,205690.29141994676
14414,455993.7235414513
15739,203201.70437877023
4743,164261.4994809677
3156,331292.9891828081
14879,176107.47995421317
758,129159.63065259016
14304,176975.15515727559
1210,375806.4709862903
1137,182697.21279783364
6026,206336.50647853545
841,141988.6359432042
3993,158794.70053612345
16554,323100.79584630637
27,162135.657165899
13015,179868.49307307438
9428,149093.15970586427
6885,179218.41563835082
2410,176737.93024538044
743,260053.80136246872
9361,321488.63974315097
14016,179244.82851897794
5040,424519.9564436758
14255,169290.68110472313
291,229685.0042712387
3937,183423.0050267939
13374,269818.99162602064
14948,209103.31967133316
37,108181.4251576604
8226,280352.3954600346
9547,145845.98288872553
1000,250747.26442333363
12406,147903.24619585197
8314,226064.61641857834
960,155122.64921140912
31,214535.0730835844
5905,115760.20562179336
15833,360075.2076395579
8146,232887.04277898555
16718,138109.63842704872
2231,179177.49785360342
11286,186612.50148998492
8275,121390.41395154793
16706,470736.1684400926
6594,89212.17443903285
15521,301675.4875134906
1131,214988.73241431007
9595,178726.43105840235
8354,163490.62973393977
15777,110003.8939153726
2330,231077.05322597228
13382,137421.5149224105
16721,78893.24772840722
11393,176772.49710039783
7009,209307.76130472554
1474,134600.09441557445
5816,163148.6274216288
16032,212510.14321328732
3422,264972.34852508927
7231,165083.22275050444
1565,151850.2252331684
10574,133533.42321782475
1107,174220.42629280564
1458,146827.6217739283
12716,480651.8106241492
14039,148836.62065474983
7099,309689.62132132205
4498,317898.3376178603
16394,93046.02258957908
8760,171439.10145092694
5016,137806.47682738767
1097,80699.09163187131
5433,175081.1160345391
7847,208412.7056858488
2903,368093.13194072305
15929,199591.62143477905
9066,402535.5055452952
16152,237570.98794424362
12383,322192.89237068105
7591,273296.42035021697
15435,137759.72352544538
1556,249293.80296957397
10644,212793.7571058409
5333,168674.59421817947
4266,206942.24730006832
7946,230391.34785458754
15594,189652.16678892294
12127,206642.88137735063
7697,484010.9811446245
10020,196520.9825401832
8999,260367.6484748546
15708,159325.8374383891
510,252896.52374597325
7239,118328.98509211387
414,360876.94934234774
9095,148058.4484472145
6136,184567.63530483557
12482,215693.18657900518
1254,139868.22492525715
12989,210618.25525597075
2923,351739.3092890179
13845,106302.40992566738
11169,167382.56998784674
3031,420600.68271023844
12704,285526.59565298056
3430,172594.31184165322
4483,112421.79073778141
1438,125871.97218866395
7790,148276.91929901997
10260,158485.29130741474
8340,191945.33492642778
11099,138704.92419038742
4392,131664.55173334328
1551,180944.36603829628
6566,231897.82953252606
12689,171790.86819157779
16117,163401.65100706834
2800,303274.9935180625
7779,235138.8328067806
4546,161994.44650547003
16734,246182.64290712602
2506,131628.35268127726
12457,138716.7233898091
14626,114379.65345305548
9816,176707.5273427757
5055,184311.6800095867
13894,194325.5378736114
2676,184785.0834920653
13860,217753.3673253912
3029,197904.38114812915
5048,263671.6279857612
12857,171713.75266489462
15813,153018.4658970176
9973,157565.81222300563
6664,280938.79373338603
2764,231331.08035314092
10746,123700.99950693113
1068,289232.15791803104
6797,225727.64826880666
384,116850.67904358976
16012,72179.35065385052
10891,296147.35736306984
1110,113015.38179397749
10284,373116.217829339
15508,205222.3585807878
6000,70807.27722442601
15275,224759.51169675298
5312,94925.62734250944
391,154153.98894294145
10154,179907.75834753338
7256,188563.91806352147
7947,174197.46146012878
4097,201381.15139748287
1526,392748.9657948914
16261,224382.2551389645
8470,168174.81343477042
3270,219976.38469051945
11212,271094.5381756801
1261,192299.20384412046
13456,133094.38339204373
3862,183313.01156076457
13241,193204.21765160904
8526,243720.26180021508
5013,242624.34967702805
10205,382130.996410021
1346,218703.8441764113
12977,250735.11244762203
10073,159564.0298276439
9623,214087.28523895232
10590,203540.69251103493
2773,240571.2206125756
4444,300767.9290911042
442,177773.70072305828
8376,200486.4430667783
13461,209246.68594566334
13229,173737.85019007578
8718,179138.40558385203
12847,168471.26625665856
12117,231689.9406650784
14510,136613.3776859217
9254,290698.1451644394
16290,226023.19085744768
3936,221790.90572876108
12526,173961.7143415843
7302,232020.29992585472
3268,192659.69952652746
13230,230725.00344541756
12695,181061.2215329695
14761,255204.29259830102
15771,238100.88390835776
12598,223543.08665230585
15357,156833.05951896124
9874,99914.88104505764
7582,186729.35698465814
16604,444056.17543027684
2023,153064.17564747247
13932,148500.4463567101
13300,79191.75531598426
14040,173968.43856616283
12612,149355.3955715967
14843,338267.4183799599
5242,158981.2747544855
1343,134056.05703596
14576,194721.03440384168
6257,109906.21318460592
25,176376.66189321797
11043,196310.47818183806
5047,71641.79550174496
16080,235403.6570234904
2161,208410.22820540844
2444,168021.3740036458
5459,233243.80818992393
9033,134884.18501121056
11539,230697.28740857495
14256,177471.13876467393
9219,250874.82206990517
13840,311467.31765224563
4848,209141.902659066
227,174731.25394342496
6238,186212.11655112973
15530,159230.90472700994
594,141438.55424337747
14505,107977.55766091513
11748,235305.92518705054
13771,151232.61145629652
5778,209118.72305127248
9820,101813.73813298589
14066,193494.29010709276
8498,211877.8521561489
6058,245560.73944899222
13661,172316.8628903458
7992,190893.64689186466
